# x	psi(x)	Hpsi(x)
-5	6.65836e-07	538.105
-4.9	1.34381e-06	493.308
-4.8	2.66434e-06	451.312
-4.7	5.18942e-06	411.998
-4.6	9.92951e-06	375.254
-4.5	1.86645e-05	340.968
-4.4	3.44654e-05	309.031
-4.3	6.25215e-05	279.335
-4.2	0.000111418	251.777
-4.1	0.000195056	226.254
-4	0.000335463	202.667
-3.9	0.000566771	180.918
-3.8	0.000940699	160.913
-3.7	0.00153381	142.56
-3.6	0.00245682	125.768
-3.5	0.00386594	110.45
-3.4	0.00597606	96.5201
-3.3	0.00907516	83.8963
-3.2	0.0135386	72.4979
-3.1	0.0198414	62.2468
-3	0.0285662	53.0675
-2.9	0.0404028	44.8867
-2.8	0.0561374	37.6336
-2.7	0.0766258	31.2399
-2.6	0.10275	25.6395
-2.5	0.135354	20.7687
-2.4	0.175165	16.5662
-2.3	0.222697	12.9733
-2.2	0.278149	9.93336
-2.1	0.341303	7.3923
-2	0.411448	5.29833
-1.9	0.487319	3.60202
-1.8	0.567095	2.25626
-1.7	0.648439	1.21625
-1.6	0.728606	0.439498
-1.5	0.804603	-0.114229
-1.4	0.873404	-0.4829
-1.3	0.932191	-0.70223
-1.2	0.978608	-0.805657
-1.1	1.01099	-0.824271
-1	1.02857	-0.786659
-0.9	1.03155	-0.718623
-0.8	1.0212	-0.642689
-0.7	0.999737	-0.577345
-0.6	0.970168	-0.535982
-0.5	0.936073	-0.52561
-0.4	0.90128	-0.545701
-0.3	0.86954	-0.587855
-0.2	0.844191	-0.637237
-0.1	0.82786	-0.676458
-1.02696e-15	0.822225	-0.691358
0.1	0.82786	-0.676458
0.2	0.844191	-0.637237
0.3	0.86954	-0.587855
0.4	0.90128	-0.545701
0.5	0.936073	-0.52561
0.6	0.970168	-0.535982
0.7	0.999737	-0.577345
0.8	1.0212	-0.642689
0.9	1.03155	-0.718623
1	1.02857	-0.786659
1.1	1.01099	-0.824271
1.2	0.978608	-0.805657
1.3	0.932191	-0.70223
1.4	0.873404	-0.4829
1.5	0.804603	-0.114229
1.6	0.728606	0.439498
1.7	0.648439	1.21625
1.8	0.567095	2.25626
1.9	0.487319	3.60202
2	0.411448	5.29833
2.1	0.341303	7.3923
2.2	0.278149	9.93336
2.3	0.222697	12.9733
2.4	0.175165	16.5662
2.5	0.135354	20.7687
2.6	0.10275	25.6395
2.7	0.0766258	31.2399
2.8	0.0561374	37.6336
2.9	0.0404028	44.8867
3	0.0285662	53.0675
3.1	0.0198414	62.2468
3.2	0.0135386	72.4979
3.3	0.00907516	83.8963
3.4	0.00597606	96.5201
3.5	0.00386594	110.45
3.6	0.00245682	125.768
3.7	0.00153381	142.56
3.8	0.000940699	160.913
3.9	0.000566771	180.918
4	0.000335463	202.667
4.1	0.000195056	226.254
4.2	0.000111418	251.777
4.3	6.25215e-05	279.335
4.4	3.44654e-05	309.031
4.5	1.86645e-05	340.968
4.6	9.92951e-06	375.254
4.7	5.18942e-06	411.998
4.8	2.66434e-06	451.312
4.9	1.34381e-06	493.308
5	6.65836e-07	538.105
